,T (degC)
281447,14.54
281483,14.92
281519,16.72
281555,11.04
281591,10.23
281627,16.15
281663,15.35
281699,11.85
281735,13.11
281771,17.0
281807,16.55
281843,8.02
281879,7.96
281915,15.03
281951,12.3
281987,11.17
282023,8.86
282059,11.88
282095,11.88
282131,8.0
282167,9.19
282203,13.79
282239,13.88
282275,7.97
282311,7.52
282347,12.33
282383,10.22
282419,8.54
282455,5.92
282491,12.09
282527,8.49
282563,6.86
282599,5.63
282635,10.96
282671,12.88
282707,9.33
282743,7.57
282779,13.89
282815,16.1
282851,11.96
282887,8.84
282923,13.91
282959,16.36
282995,10.78
283031,11.06
283067,11.36
283103,11.66
283139,10.17
283175,9.63
283211,19.08
283247,22.64
283283,13.43
283319,12.33
283355,25.17
283391,23.58
283427,15.68
283463,13.8
283499,26.82
283535,26.23
283571,19.39
283607,17.93
283643,26.82
283679,27.18
283715,20.0
283751,14.6
283787,18.98
283823,18.49
283859,13.05
283895,11.88
283931,19.83
283967,18.1
284003,12.57
284039,8.1
284075,18.85
284111,21.31
284147,13.22
284183,12.72
284219,22.75
284255,23.03
284291,18.31
284327,14.33
284363,15.89
284399,16.98
284435,13.97
284471,10.33
284507,11.17
284543,12.03
284579,9.46
284615,8.53
284651,7.74
284687,8.65
284723,7.85
284759,7.97
284795,13.71
284831,15.78
284867,8.48
284903,7.53
284939,17.79
284975,19.75
285011,10.38
285047,8.86
285083,16.71
285119,16.29
285155,11.01
285191,10.34
285227,16.36
285263,18.07
285299,11.98
285335,8.22
285371,18.27
285407,20.34
285443,13.12
285479,10.18
285515,21.22
285551,20.69
285587,13.6
285623,12.98
285659,16.57
285695,17.77
285731,11.11
285767,9.41
285803,22.48
285839,24.98
285875,15.1
285911,13.18
285947,27.76
285983,28.3
286019,20.11
286055,17.55
286091,31.71
286127,33.46
286163,21.56
286199,19.06
286235,25.22
286271,30.73
286307,22.27
286343,20.74
286379,27.96
286415,26.57
286451,23.14
286487,21.4
286523,20.58
286559,22.61
286595,19.12
286631,16.31
286667,20.3
286703,21.56
286739,14.29
286775,13.75
286811,20.77
286847,18.13
286883,14.43
286919,11.79
286955,16.06
286991,15.19
287027,10.6
287063,9.43
287099,16.17
287135,19.39
287171,11.55
287207,9.19
287243,18.47
287279,17.18
287315,12.42
287351,11.78
287387,16.73
287423,21.25
287459,12.56
287495,11.28
287531,21.06
287567,22.98
287603,13.49
287639,13.05
287675,16.29
287711,14.39
287747,12.13
287783,11.75
287819,14.9
287855,15.67
287891,11.9
287927,11.81
287963,15.32
287999,16.92
288035,12.93
288071,12.18
288107,17.68
288143,17.8
288179,13.7
288215,12.91
288251,15.58
288287,18.78
288323,13.05
288359,11.57
288395,17.81
288431,16.0
288467,11.87
288503,11.6
288539,14.09
288575,13.52
288611,10.97
288647,10.01
288683,16.93
288719,16.88
288755,10.15
288791,8.82
288827,21.31
288863,23.35
288899,16.36
288935,14.81
288971,22.3
289007,18.86
289043,16.16
289079,15.87
289115,14.03
289151,16.01
289187,12.15
289223,13.05
289259,18.2
289295,17.54
289331,11.03
289367,10.0
289403,18.43
289439,19.84
289475,12.86
289511,11.08
289547,19.6
289583,21.88
289619,12.46
289655,10.25
289691,24.15
289727,27.27
289763,17.18
289799,15.79
289835,28.33
289871,30.79
289907,21.26
289943,19.07
289979,26.64
290015,24.36
290051,19.51
290087,18.78
290123,26.77
290159,30.31
290195,22.87
290231,20.12
290267,22.38
290303,22.95
290339,17.76
290375,16.99
290411,18.55
290447,18.15
290483,15.59
290519,12.67
290555,14.53
290591,16.45
290627,14.05
290663,13.47
290699,15.22
290735,17.61
290771,15.41
290807,12.96
290843,23.45
290879,16.81
290915,15.39
290951,13.08
290987,17.94
291023,22.68
291059,13.78
291095,11.61
291131,21.04
291167,16.44
291203,16.05
291239,16.47
291275,23.42
291311,25.73
291347,17.56
291383,16.08
291419,23.8
291455,25.94
291491,19.07
291527,16.9
291563,23.33
291599,24.02
291635,18.38
291671,17.53
291707,25.84
291743,27.53
291779,18.28
291815,15.75
291851,27.86
291887,29.39
291923,20.64
291959,17.7
291995,30.55
292031,32.54
292067,21.77
292103,19.27
292139,31.7
292175,31.64
292211,24.27
292247,19.23
292283,21.1
292319,22.19
292355,20.71
292391,18.19
292427,24.63
292463,27.34
292499,21.3
292535,19.07
292571,24.75
292607,26.52
292643,19.96
292679,16.22
292715,22.21
292751,20.6
292787,15.55
292823,15.41
292859,18.83
292895,22.78
292931,16.73
292967,14.6
293003,25.07
293039,21.19
293075,16.93
293111,15.49
293147,26.03
293183,18.9
293219,16.83
293255,15.36
293291,24.18
293327,25.2
293363,21.47
293399,18.99
293435,24.21
293471,20.45
293507,19.47
293543,18.72
293579,19.98
293615,19.0
293651,18.2
293687,16.69
293723,21.02
293759,24.09
293795,15.67
293831,13.88
293867,24.99
293903,24.33
293939,18.99
293975,16.33
294011,27.55
294047,27.51
294083,18.85
294119,17.27
294155,18.88
294191,21.97
294227,18.37
294263,17.93
294299,19.5
294335,18.24
294371,15.26
294407,13.46
294443,20.19
294479,20.1
294515,14.59
294551,11.89
294587,21.62
294623,23.35
294659,15.46
294695,14.76
294731,21.34
294767,21.5
294803,15.32
294839,12.72
294875,24.42
294911,25.94
294947,18.8
294983,18.03
295019,24.68
295055,24.45
295091,15.47
295127,14.72
295163,24.81
295199,27.3
295235,18.66
295271,17.23
295307,20.26
295343,20.77
295379,14.91
295415,13.42
295451,20.41
295487,21.91
295523,14.09
295559,11.93
295595,20.27
295631,15.8
295667,13.8
295703,14.38
295739,19.38
295775,18.21
295811,13.4
295847,12.61
295883,18.23
295919,15.47
295955,12.97
295991,12.95
296027,17.78
296063,15.38
296099,13.04
296135,12.12
296171,18.17
296207,18.11
296243,14.71
296279,15.04
296315,15.66
296351,15.7
296387,11.87
296423,9.92
296459,17.8
296495,16.33
296531,11.06
296567,9.6
296603,16.33
296639,18.05
296675,10.38
296711,7.59
296747,17.36
296783,18.29
296819,9.5
296855,6.44
296891,18.44
296927,18.14
296963,12.97
296999,10.48
297035,14.76
297071,13.64
297107,10.81
297143,9.79
297179,14.28
297215,14.89
297251,9.46
297287,8.34
297323,17.47
297359,16.88
297395,12.28
297431,11.39
297467,13.21
297503,12.82
297539,12.15
297575,11.41
297611,17.86
297647,19.21
297683,9.81
297719,7.52
297755,20.53
297791,21.1
297827,15.04
297863,14.7
297899,18.01
297935,21.58
297971,14.8
298007,13.84
298043,20.42
298079,19.2
298115,14.93
298151,14.07
298187,16.4
298223,16.56
298259,12.66
298295,12.01
298331,15.03
298367,16.67
298403,14.27
298439,13.53
298475,17.21
298511,14.85
298547,11.64
298583,11.88
298619,15.81
298655,15.92
298691,15.2
298727,12.72
298763,14.33
298799,17.71
298835,13.18
298871,12.27
298907,23.02
298943,22.83
298979,17.78
299015,14.89
299051,24.61
299087,22.64
299123,16.67
299159,14.27
299195,18.5
299231,20.52
299267,16.99
299303,16.22
299339,19.4
299375,19.88
299411,16.17
299447,12.92
299483,17.75
299519,16.21
299555,13.37
299591,12.08
299627,15.48
299663,15.13
299699,11.8
299735,11.64
299771,14.69
299807,14.27
299843,12.79
299879,12.48
299915,13.62
299951,15.49
299987,14.93
300023,14.4
300059,15.32
300095,15.45
300131,15.4
300167,14.39
300203,15.46
300239,15.34
300275,14.9
300311,15.15
300347,18.62
300383,19.29
300419,15.02
300455,14.69
300491,22.52
300527,21.52
300563,15.6
300599,11.33
300635,20.22
300671,20.69
300707,13.99
300743,10.32
300779,21.58
300815,19.75
300851,16.53
300887,14.88
300923,23.12
300959,17.74
300995,15.05
301031,13.85
301067,20.28
301103,16.14
301139,13.07
301175,11.77
301211,17.48
301247,13.4
301283,11.19
301319,10.47
301355,12.17
301391,10.51
301427,9.88
301463,9.23
301499,13.35
301535,12.49
301571,7.04
301607,4.1
301643,13.69
301679,13.52
301715,15.27
301751,13.06
301787,12.86
301823,12.54
301859,15.88
301895,14.22
301931,14.2
301967,16.39
302003,18.76
302039,11.46
302075,7.51
302111,11.02
302147,21.64
302183,14.11
302219,10.54
302255,16.9
302291,24.33
302327,16.55
302363,14.36
302399,18.41
302435,20.54
302471,16.27
302507,14.89
302543,18.02
302579,20.09
302615,13.85
302651,11.33
302687,13.07
302723,19.45
302759,14.94
302795,10.39
302831,10.84
302867,18.76
302903,11.88
302939,8.2
302975,12.43
303011,17.83
303047,10.29
303083,6.45
303119,12.21
303155,16.73
303191,11.63
303227,8.47
303263,11.21
303299,15.67
303335,10.63
303371,9.36
303407,13.9
303443,16.45
303479,14.93
303515,13.22
303551,14.16
303587,17.24
303623,17.71
303659,17.41
303695,20.69
303731,22.37
303767,18.2
303803,14.74
303839,14.71
303875,18.34
303911,14.05
303947,13.52
303983,13.46
304019,15.9
304055,13.95
304091,10.38
304127,11.97
304163,17.17
304199,14.13
304235,12.63
304271,15.68
304307,18.69
304343,14.76
304379,12.33
304415,15.44
304451,18.97
304487,12.52
304523,12.74
304559,13.73
304595,17.09
304631,10.03
304667,9.09
304703,13.12
304739,17.06
304775,13.08
304811,11.35
304847,13.01
304883,15.76
304919,11.79
304955,8.3
304991,9.41
305027,17.73
305063,11.93
305099,10.26
305135,16.28
305171,20.06
305207,18.13
305243,15.3
305279,15.66
305315,15.56
305351,11.57
305387,7.48
305423,12.55
305459,13.89
305495,8.96
305531,7.07
305567,7.72
305603,6.94
305639,8.35
305675,8.0
305711,8.05
305747,11.44
305783,8.66
305819,6.8
305855,10.14
305891,13.62
305927,7.08
305963,5.33
305999,9.28
306035,10.92
306071,9.45
306107,8.16
306143,9.82
306179,13.86
306215,11.58
306251,7.31
306287,9.39
306323,13.24
306359,5.49
306395,2.96
306431,5.37
306467,11.57
306503,4.82
306539,2.13
306575,5.12
306611,11.15
306647,4.26
306683,4.92
306719,6.34
306755,10.66
306791,9.82
306827,9.36
306863,11.05
306899,16.08
306935,11.34
306971,10.02
307007,10.71
307043,19.76
307079,9.73
307115,6.92
307151,9.91
307187,16.67
307223,10.96
307259,13.11
307295,14.33
307331,16.66
307367,10.91
307403,11.03
307439,11.46
307475,11.82
307511,9.35
307547,7.3
307583,9.09
307619,9.95
307655,7.84
307691,7.59
307727,8.48
307763,9.46
307799,5.96
307835,1.88
307871,1.67
307907,6.73
307943,6.14
307979,6.17
308015,9.07
308051,11.43
308087,4.25
308123,0.54
308159,1.62
308195,9.11
308231,4.75
308267,1.3
308303,3.89
308339,10.32
308375,7.34
308411,4.12
308447,4.3
308483,8.53
308519,6.56
308555,4.15
308591,4.1
308627,6.93
308663,6.31
308699,6.94
308735,7.94
308771,9.11
308807,8.49
308843,8.15
308879,9.42
308915,13.09
308951,8.31
308987,4.82
309023,5.54
309059,12.91
309095,9.5
309131,5.6
309167,6.62
309203,9.61
309239,7.25
309275,5.01
309311,3.75
309347,8.68
309383,7.52
309419,7.75
309455,7.27
309491,6.67
309527,5.24
309563,4.47
309599,3.8
309635,4.67
309671,4.84
309707,4.98
309743,4.67
309779,4.33
309815,4.4
309851,4.24
309887,4.41
309923,5.68
309959,4.9
309995,1.93
310031,3.17
310067,8.21
310103,3.76
310139,2.63
310175,4.41
310211,11.91
310247,5.42
310283,7.57
310319,7.91
310355,7.45
310391,2.76
310427,-0.01
310463,-0.64
310499,1.82
310535,3.17
310571,-0.65
310607,-1.13
310643,3.04
310679,0.96
310715,0.87
310751,1.64
310787,3.41
310823,3.0
310859,1.12
310895,2.04
310931,2.18
310967,1.93
311003,2.0
311039,1.46
311075,2.27
311111,1.32
311147,1.25
311183,1.38
311219,2.34
311255,0.73
311291,-0.27
311327,-1.35
311363,-1.6
311399,-2.48
311435,-2.51
311471,-2.19
311507,-2.25
311543,-3.26
311579,-3.13
311615,-3.08
311651,-2.81
311687,-2.36
311723,-2.0
311759,-1.13
311795,-0.25
311831,0.05
311867,0.39
311903,1.35
311939,2.46
311975,2.17
312011,2.01
312047,2.41
312083,3.04
312119,2.51
312155,2.51
312191,2.71
312227,4.25
312263,3.14
312299,2.79
312335,2.61
312371,3.18
312407,-1.58
312443,-3.96
312479,-2.79
312515,1.92
312551,-1.1
312587,-1.27
312623,2.08
312659,3.03
312695,2.97
312731,2.42
312767,4.47
312803,4.79
312839,2.71
312875,5.2
312911,6.6
312947,8.31
312983,9.05
313019,6.2
313055,5.03
313091,3.25
313127,2.34
313163,2.0
313199,1.45
313235,2.24
313271,1.88
313307,1.79
313343,6.67
313379,7.24
313415,5.39
313451,4.66
313487,4.71
313523,7.02
313559,3.38
313595,2.05
313631,1.84
313667,2.89
313703,4.91
313739,7.13
313775,8.56
313811,10.18
313847,12.23
313883,12.17
313919,11.06
313955,9.86
313991,5.5
314027,4.72
314063,5.47
314099,5.66
314135,3.91
314171,3.9
314207,4.45
314243,5.66
314279,5.99
314315,6.9
314351,7.69
314387,9.44
314423,9.17
314459,10.26
314495,10.04
314531,10.55
314567,9.66
314603,8.09
314639,6.47
314675,7.21
314711,8.5
314747,3.17
314783,4.31
314819,5.15
314855,3.1
314891,1.38
314927,0.97
314963,0.8
314999,-3.51
315035,-5.48
315071,-2.92
315107,-1.28
315143,-3.91
315179,-6.92
315215,-8.22
315251,-4.54
315287,-3.0
315323,-1.73
315359,-1.17
315395,-3.07
315431,-4.6
315467,-4.51
315503,-3.27
315539,1.11
315575,1.46
315611,1.39
315647,1.89
315683,2.08
315719,1.94
315755,2.12
315791,1.49
315827,4.0
315863,1.76
315899,3.07
315935,3.78
315971,4.45
316007,4.07
316043,3.53
316079,2.68
316115,1.87
316151,1.12
316187,2.05
316223,3.06
316259,2.1
316295,2.43
316331,2.74
316367,2.56
316403,1.86
316439,0.6
316475,-0.38
316511,-0.87
316547,2.54
316583,0.84
316619,0.78
316655,2.21
316691,4.05
316727,0.2
316763,1.91
316799,3.45
316835,6.83
316871,6.83
316907,4.6
316943,7.18
316979,9.07
317015,7.08
317051,12.2
317087,14.75
317123,13.69
317159,5.47
317195,2.64
317231,3.02
317267,0.9
317303,3.82
317339,4.55
317375,5.48
317411,6.27
317447,6.4
317483,7.52
317519,7.56
317555,12.09
317591,10.55
317627,7.95
317663,5.25
317699,6.13
317735,1.61
317771,0.53
317807,4.96
317843,7.55
317879,7.0
317915,7.83
317951,7.49
317987,5.27
318023,5.13
318059,3.22
318095,2.61
318131,3.8
318167,-0.75
318203,-2.08
318239,-1.99
318275,3.01
318311,-1.76
318347,-3.86
318383,-1.8
318419,2.11
318455,0.86
318491,0.52
318527,0.43
318563,0.66
318599,-0.26
318635,-0.66
318671,-0.7
318707,-0.32
318743,-2.27
318779,-1.27
318815,-1.27
318851,-0.86
318887,-1.2
318923,-1.6
318959,-1.67
318995,-1.38
319031,-1.95
319067,-2.08
319103,-1.24
319139,-0.03
319175,-0.56
319211,0.5
319247,1.11
319283,1.71
319319,1.06
319355,0.72
319391,0.24
319427,2.14
319463,1.11
319499,2.25
319535,2.06
319571,3.14
319607,2.06
319643,1.3
319679,2.96
319715,3.61
319751,2.53
319787,1.29
319823,1.47
319859,2.16
319895,2.0
319931,1.93
319967,0.66
320003,1.82
320039,-0.45
320075,-0.87
320111,-0.05
320147,2.47
320183,-0.26
320219,-1.27
320255,-1.94
320291,0.99
320327,-1.95
320363,0.03
320399,0.69
320435,2.38
320471,0.4
320507,0.24
320543,0.54
320579,2.04
320615,-0.68
320651,-2.39
320687,-1.67
320723,-0.97
320759,-2.01
320795,-3.14
320831,-2.18
320867,-1.14
320903,-2.86
320939,-2.45
320975,-2.65
321011,-2.84
321047,-3.77
321083,-4.52
321119,-3.78
321155,2.36
321191,1.77
321227,1.64
321263,0.35
321299,1.5
321335,-1.16
321371,1.18
321407,2.74
321443,4.53
321479,3.97
321515,3.33
321551,3.72
321587,4.75
321623,4.0
321659,3.3
321695,2.85
321731,5.9
321767,-1.39
321803,-3.11
321839,-2.32
321875,2.77
321911,-1.76
321947,-3.32
321983,-0.24
322019,8.84
322055,-0.74
322091,-3.17
322127,-0.54
322163,10.05
322199,-0.53
322235,-3.29
322271,-3.36
322307,2.3
322343,1.97
322379,-0.32
322415,-0.33
322451,9.37
322487,1.35
322523,-2.87
322559,-1.7
322595,1.19
322631,1.15
322667,0.96
322703,2.47
322739,3.72
322775,-1.69
322811,-3.52
322847,0.78
322883,5.26
322919,-2.21
322955,-2.97
322991,3.36
323027,8.66
323063,5.18
323099,4.21
323135,6.93
323171,3.53
323207,1.24
323243,-1.28
323279,-1.32
323315,4.97
323351,-1.11
323387,-1.54
323423,3.33
323459,1.98
323495,2.47
323531,3.13
323567,3.52
323603,5.4
323639,3.16
323675,-0.65
323711,3.0
323747,7.43
323783,0.0
323819,-3.07
323855,0.27
323891,9.1
323927,1.09
323963,0.04
323999,3.54
324035,6.41
324071,2.48
324107,1.58
324143,2.46
324179,5.74
324215,1.66
324251,1.11
324287,3.17
324323,6.87
324359,6.79
324395,5.26
324431,5.85
324467,7.95
324503,2.26
324539,1.87
324575,4.11
324611,8.02
324647,2.21
324683,2.09
324719,3.5
324755,5.46
324791,1.63
324827,1.82
324863,3.54
324899,5.71
324935,3.73
324971,3.15
325007,5.99
325043,6.16
325079,4.99
325115,0.64
325151,4.93
325187,10.87
325223,5.35
325259,3.82
325295,9.61
325331,15.64
325367,8.21
325403,3.01
325439,4.32
325475,9.79
325511,4.21
325547,0.44
325583,1.99
325619,8.67
325655,6.41
325691,2.07
325727,4.16
325763,7.97
325799,5.3
325835,3.92
325871,1.8
325907,3.34
325943,1.68
325979,1.0
326015,-0.37
326051,1.84
326087,1.02
326123,1.4
326159,0.85
326195,2.77
326231,2.67
326267,2.49
326303,3.36
326339,5.35
326375,3.49
326411,0.93
326447,7.28
326483,12.86
326519,7.97
326555,2.71
326591,9.57
326627,15.17
326663,9.37
326699,3.82
326735,9.63
326771,15.48
326807,9.23
326843,1.42
326879,5.92
326915,12.31
326951,4.36
326987,-1.54
327023,4.65
327059,12.11
327095,3.68
327131,-1.52
327167,4.19
327203,5.3
327239,3.99
327275,0.84
327311,-0.92
327347,0.74
327383,-1.39
327419,-2.98
327455,2.43
327491,11.04
327527,4.64
327563,1.4
327599,4.24
327635,8.15
327671,5.1
327707,-0.24
327743,9.05
327779,17.12
327815,11.84
327851,6.96
327887,6.96
327923,7.7
327959,6.69
327995,5.11
328031,8.7
328067,8.23
328103,5.83
328139,5.0
328175,6.73
328211,10.93
328247,8.55
328283,8.97
328319,11.18
328355,10.06
328391,10.08
328427,6.84
328463,7.65
328499,7.09
328535,3.5
328571,1.35
328607,8.93
328643,10.4
328679,4.16
328715,0.57
328751,4.07
328787,1.4
328823,1.59
328859,2.62
328895,0.63
328931,3.53
328967,1.77
329003,2.8
329039,3.97
329075,7.38
329111,1.69
329147,-2.1
329183,3.67
329219,6.42
329255,2.45
329291,0.07
329327,4.35
329363,7.46
329399,3.47
329435,0.65
329471,5.62
329507,7.67
329543,5.25
329579,-0.83
329615,8.01
329651,12.43
329687,7.07
329723,5.68
329759,8.14
329795,13.42
329831,8.13
329867,7.4
329903,10.21
329939,16.0
329975,10.59
330011,5.21
330047,14.43
330083,20.11
330119,12.67
330155,6.23
330191,16.46
330227,17.91
330263,12.68
330299,6.13
330335,10.14
330371,15.86
330407,10.4
330443,11.59
330479,9.56
330515,11.84
330551,5.57
330587,0.45
330623,11.27
330659,16.75
330695,14.34
330731,12.26
330767,19.1
330803,23.71
330839,18.72
330875,10.16
330911,14.25
330947,14.77
330983,9.56
331019,5.75
331055,7.75
331091,8.82
331127,6.14
331163,3.13
331199,6.97
331235,9.33
331271,4.58
331307,-0.62
331343,9.36
331379,13.18
331415,7.6
331451,1.89
331487,11.31
331523,16.41
331559,12.21
331595,4.56
331631,15.16
331667,20.5
331703,12.6
331739,5.37
331775,6.05
331811,8.3
331847,5.34
331883,0.64
331919,7.39
331955,16.49
331991,10.07
332027,4.66
332063,15.56
332099,19.47
332135,12.59
332171,6.56
332207,17.53
332243,18.02
332279,14.02
332315,11.04
332351,15.5
332387,19.64
332423,11.53
332459,8.92
332495,15.23
332531,10.02
332567,6.82
332603,4.07
332639,5.43
332675,11.98
332711,6.41
332747,0.54
332783,9.71
332819,14.47
332855,9.87
332891,5.33
332927,12.76
332963,12.01
332999,7.96
333035,5.87
333071,10.41
333107,12.66
333143,8.34
333179,3.88
333215,11.05
333251,14.71
333287,9.17
333323,5.41
333359,13.96
333395,14.48
333431,12.89
333467,12.81
333503,18.71
333539,21.8
333575,15.65
333611,15.07
333647,21.37
333683,21.74
333719,15.66
333755,12.15
333791,16.81
333827,19.66
333863,12.41
333899,8.02
333935,13.82
333971,16.74
334007,10.17
334043,5.13
334079,16.53
334115,20.49
334151,16.27
334187,10.93
334223,17.95
334259,18.51
334295,11.87
334331,10.56
334367,15.19
334403,17.85
334439,11.22
334475,5.19
334511,16.87
334547,23.78
334583,17.89
334619,13.01
334655,22.29
334691,27.52
334727,14.91
334763,10.0
334799,14.91
334835,19.6
334871,13.7
334907,9.65
334943,9.75
334979,15.55
335015,10.46
335051,5.24
335087,13.47
335123,17.11
335159,11.42
335195,5.06
335231,15.67
335267,15.97
335303,12.04
335339,8.05
335375,12.83
335411,15.9
335447,11.15
335483,5.83
335519,17.29
335555,21.85
335591,17.89
335627,10.41
335663,15.35
335699,18.49
335735,12.66
335771,9.04
335807,12.63
335843,12.33
335879,9.09
335915,6.19
335951,12.78
335987,15.65
336023,9.42
336059,2.77
336095,15.54
336131,18.33
336167,12.11
336203,8.11
336239,14.59
336275,18.29
336311,14.37
336347,11.66
336383,14.59
336419,19.4
336455,15.02
336491,12.85
336527,16.04
336563,15.48
336599,12.18
336635,7.76
336671,11.88
336707,12.74
336743,9.77
336779,7.9
336815,10.96
336851,12.34
336887,10.72
336923,4.63
336959,14.46
336995,19.15
337031,14.44
337067,9.24
337103,16.27
337139,18.77
337175,14.0
337211,9.56
337247,13.58
337283,13.72
337319,9.11
337355,3.98
337391,15.94
337427,20.0
337463,17.82
337499,17.47
337535,12.79
337571,10.23
337607,11.09
337643,8.98
337679,16.43
337715,22.93
337751,20.41
337787,16.23
337823,23.5
337859,23.13
337895,15.36
337931,11.1
337967,17.65
338003,21.35
338039,17.48
338075,10.22
338111,24.65
338147,30.94
338183,23.97
338219,18.65
338255,25.03
338291,29.24
338327,20.88
338363,17.86
338399,14.41
338435,19.24
338471,15.72
338507,11.08
338543,15.0
338579,15.7
338615,13.62
338651,11.51
338687,12.2
338723,15.45
338759,12.96
338795,11.26
338831,14.81
338867,19.63
338903,15.61
338939,13.16
338975,18.83
339011,18.01
339047,17.34
339083,14.14
339119,21.33
339155,27.15
339191,22.32
339227,16.28
339263,22.95
339299,23.5
339335,19.46
339371,13.49
339407,22.22
339443,24.4
339479,16.56
339515,13.14
339551,13.48
339587,16.83
339623,14.6
339659,10.14
339695,15.21
339731,15.18
339767,11.86
339803,7.03
339839,15.26
339875,20.01
339911,16.82
339947,11.63
339983,13.57
340019,19.66
340055,12.81
340091,10.39
340127,12.67
340163,12.74
340199,10.6
340235,9.46
340271,11.77
340307,15.48
340343,11.61
340379,9.74
340415,14.72
340451,14.93
340487,13.35
340523,13.41
340559,16.6
340595,14.09
340631,10.99
340667,9.36
340703,12.41
340739,13.01
340775,9.35
340811,10.94
340847,11.67
340883,17.45
340919,13.95
340955,8.4
340991,18.35
341027,22.94
341063,17.22
341099,11.71
341135,20.76
341171,23.21
341207,19.58
341243,15.96
341279,19.33
341315,18.78
341351,16.47
341387,13.1
341423,17.85
341459,21.32
341495,17.4
341531,14.47
341567,21.45
341603,25.17
341639,21.36
341675,15.1
341711,21.22
341747,25.4
341783,19.56
341819,13.12
341855,24.38
341891,27.68
341927,23.74
341963,15.7
341999,28.41
342035,30.92
342071,25.7
342107,21.05
342143,29.96
342179,33.86
342215,26.57
342251,20.32
342287,32.52
342323,37.28
342359,28.63
342395,21.27
342431,30.78
342467,36.17
342503,26.05
342539,19.61
342575,20.86
342611,26.07
342647,19.95
342683,13.64
342719,27.13
342755,32.77
342791,19.25
342827,17.5
342863,18.44
342899,19.87
342935,17.86
342971,13.16
343007,14.78
343043,17.85
343079,12.94
343115,9.36
343151,14.48
343187,18.66
343223,15.03
343259,8.54
343295,19.38
343331,25.57
343367,19.16
343403,12.17
343439,24.11
343475,23.96
343511,14.29
343547,14.28
343583,17.98
343619,16.96
343655,15.85
343691,16.01
343727,19.14
343763,21.98
343799,19.15
343835,17.1
343871,19.78
343907,25.39
343943,20.47
343979,15.91
344015,23.33
344051,28.49
344087,23.05
344123,15.81
344159,24.47
344195,32.95
344231,28.09
344267,20.9
344303,26.79
344339,28.62
344375,20.32
344411,17.88
344447,23.14
344483,27.61
344519,18.73
344555,14.62
344591,21.98
344627,24.23
344663,22.56
344699,19.3
344735,25.58
344771,29.85
344807,23.92
344843,18.93
344879,27.53
344915,31.74
344951,19.35
344987,18.58
345023,21.45
345059,22.26
345095,19.99
345131,15.4
345167,21.86
345203,26.23
345239,23.8
345275,17.52
345311,22.29
345347,22.14
345383,15.6
345419,12.53
345455,15.48
345491,21.51
345527,16.34
345563,13.39
345599,15.6
345635,18.28
345671,17.29
345707,13.99
345743,16.83
345779,20.07
345815,16.2
345851,14.23
345887,15.97
345923,16.72
345959,12.9
345995,9.83
346031,16.14
346067,17.73
346103,14.1
346139,10.63
346175,15.22
346211,19.73
346247,14.57
346283,11.75
346319,17.18
346355,25.02
346391,20.27
346427,12.62
346463,23.14
346499,27.41
346535,21.6
346571,14.87
346607,25.49
346643,30.05
346679,24.4
346715,16.58
346751,28.71
346787,32.65
346823,19.53
346859,16.03
346895,20.11
346931,25.76
346967,20.91
347003,14.87
347039,27.8
347075,34.41
347111,27.29
347147,18.9
347183,31.8
347219,31.83
347255,26.44
347291,19.88
347327,27.03
347363,30.58
347399,21.69
347435,18.59
347471,20.54
347507,26.88
347543,23.95
347579,19.65
347615,23.43
347651,32.49
347687,28.48
347723,20.73
347759,24.85
347795,29.18
347831,23.31
347867,19.16
347903,23.04
347939,28.23
347975,21.96
348011,17.92
348047,22.15
348083,30.21
348119,26.61
348155,22.87
348191,28.98
348227,31.15
348263,18.67
348299,18.5
348335,23.62
348371,25.18
348407,19.97
348443,17.6
348479,19.5
348515,18.84
348551,18.74
348587,17.62
348623,17.75
348659,16.44
348695,14.93
348731,13.81
348767,15.03
348803,16.45
348839,14.84
348875,13.94
348911,17.26
348947,17.29
348983,15.77
349019,14.32
349055,15.37
349091,16.68
349127,14.16
349163,12.22
349199,15.09
349235,23.16
349271,16.27
349307,10.33
349343,18.96
349379,23.4
349415,18.55
349451,11.31
349487,19.56
349523,23.71
349559,19.82
349595,15.83
349631,21.03
349667,25.52
349703,17.26
349739,15.4
349775,15.83
349811,17.77
349847,13.58
349883,11.33
349919,21.48
349955,25.68
349991,19.47
350027,15.66
350063,23.15
350099,28.6
350135,21.47
350171,18.01
350207,14.2
350243,17.31
350279,16.04
350315,14.01
350351,17.48
350387,24.82
350423,19.96
350459,16.47
350495,23.48
350531,33.69
350567,23.94
350603,18.3
350639,26.84
350675,32.14
350711,24.71
350747,18.06
350783,25.33
350819,24.62
350855,15.87
350891,12.04
350927,17.01
350963,18.95
350999,14.35
351035,11.21
351071,15.06
351107,13.46
351143,12.03
351179,9.8
351215,15.21
351251,17.27
351287,12.12
351323,9.14
351359,15.37
351395,17.02
351431,10.03
351467,9.41
351503,12.83
351539,14.22
351575,10.98
351611,9.26
351647,12.25
351683,16.39
351719,10.47
351755,6.99
351791,14.87
351827,17.56
351863,13.69
351899,11.0
351935,13.45
351971,16.32
352007,11.85
352043,8.85
352079,10.33
352115,15.44
352151,10.31
352187,8.95
352223,10.48
352259,16.67
352295,11.26
352331,7.63
352367,14.72
352403,23.92
352439,18.89
352475,17.01
352511,19.52
352547,23.49
352583,19.64
352619,16.64
352655,15.79
352691,18.38
352727,12.79
